exp,bur,fj,ande,fs,label,exp_conf,bur_conf,fj_conf,ande_conf,fs_conf
0.0,1.0,0.0,0.0,0.0,bur,0.051011015,0.93629783,0.022047384,0.01556942,0.004037094
0.0,1.0,0.0,0.0,0.0,bur,0.32624677,0.66584986,0.029228326,0.058849987,0.0070958906
1.0,0.0,0.0,0.0,0.0,exp,0.97434574,0.028963547,0.62677926,0.26023224,0.008938664
0.0,1.0,0.0,0.0,0.0,bur,0.3307057,0.64996415,0.05274958,0.16285416,0.0075994227
1.0,0.0,0.0,0.0,0.0,exp,0.06332671,0.9237062,0.027235035,0.013943379,0.006082268
0.0,1.0,0.0,0.0,0.0,bur,0.041668124,0.94442534,0.08923141,0.056189265,0.009413386
1.0,0.0,0.0,0.0,1.0,fs,0.99753726,0.0010257951,0.0012445119,0.0008518707,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98001134,0.027719462,0.55812776,0.018426044,0.0067997375
1.0,0.0,0.0,0.0,1.0,fs,0.9933888,0.004008081,0.00925369,0.006066958,0.9999976
1.0,0.0,1.0,0.0,0.0,fj,0.97294146,0.027472895,0.5230586,0.07592463,0.002471532
1.0,0.0,0.0,0.0,1.0,fs,0.9756807,0.014314777,0.008160335,0.0138019705,0.99996245
1.0,0.0,1.0,0.0,0.0,fj,0.9930195,0.011222057,0.5432898,0.25577295,0.015354336
1.0,0.0,0.0,0.0,1.0,fs,0.98644835,0.009763617,0.006043594,0.00520818,0.9999988
1.0,0.0,0.0,0.0,1.0,fs,0.98009175,0.012313892,0.007953146,0.008101394,0.9999865
1.0,0.0,0.0,0.0,1.0,fs,0.9970054,0.0013337313,0.0014646251,0.00080669415,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99199545,0.0053307638,0.0049536587,0.0027139669,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9955569,0.002333657,0.005574536,0.0049341,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.29777968,0.69396514,0.058160447,0.27522686,0.0014676326
1.0,0.0,0.0,1.0,0.0,anode,0.99209726,0.010222203,0.4017758,0.6056134,0.0070996014
0.0,1.0,0.0,0.0,0.0,bur,0.052799877,0.92767286,0.122020096,0.042176172,0.014048832
1.0,0.0,0.0,1.0,0.0,anode,0.97655904,0.024029063,0.10371109,0.74060214,0.011308666
1.0,0.0,0.0,1.0,0.0,anode,0.997056,0.0035458782,0.04362019,0.9844753,0.0052282386
1.0,0.0,0.0,0.0,1.0,fs,0.9951664,0.0023711799,0.0015791466,0.0018972442,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99491125,0.0033750578,0.009241666,0.0036102918,0.9999993
1.0,0.0,0.0,0.0,1.0,fs,0.99488294,0.0025946505,0.0017705163,0.0014587882,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.23892976,0.75984305,0.016039824,0.020631986,0.015879208
1.0,0.0,0.0,0.0,0.0,exp,0.012752246,0.98190445,0.023351869,0.0063042003,0.0030657127
1.0,0.0,0.0,0.0,1.0,fs,0.9894329,0.006755866,0.0065539833,0.007674927,0.9999994
0.0,1.0,0.0,0.0,0.0,bur,0.0040984247,0.9930922,0.0312425,0.0067401673,0.0017854645
0.0,1.0,0.0,0.0,0.0,bur,0.11496115,0.8586937,0.039226245,0.047325805,0.004614478
0.0,1.0,0.0,0.0,0.0,bur,0.22207223,0.76096344,0.05760331,0.11710113,0.0025740846
1.0,0.0,0.0,1.0,0.0,anode,0.9619748,0.042618766,0.09349903,0.68351024,0.014191331
1.0,0.0,0.0,0.0,1.0,fs,0.99780494,0.0007851499,0.00063126,0.00047707578,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9922504,0.007489909,0.01854869,0.005397561,0.9999819
1.0,0.0,0.0,0.0,1.0,fs,0.99512106,0.0027012518,0.0022221906,0.0014462018,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.16895108,0.7974682,0.1713304,0.10355653,0.001084946
0.0,1.0,0.0,0.0,0.0,bur,0.55890805,0.48057678,0.017720256,0.15675761,0.0134913
1.0,0.0,0.0,0.0,0.0,exp,0.13023391,0.84945786,0.031087134,0.03307945,0.0043520555
1.0,0.0,0.0,0.0,1.0,fs,0.9962482,0.0015216108,0.0009657108,0.00091794686,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.3876197,0.62575805,0.018125132,0.029605577,0.012137412
1.0,0.0,0.0,0.0,1.0,fs,0.9976286,0.0009699326,0.0008403098,0.0005371704,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99561393,0.0020833039,0.0016316234,0.0012564767,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99359447,0.009098411,0.7528835,0.14231876,0.0061172503
0.0,1.0,0.0,0.0,0.0,bur,0.00997704,0.9842369,0.041293994,0.008148908,0.0016498144
1.0,0.0,1.0,0.0,0.0,fj,0.9766817,0.02410724,0.6909114,0.024287246,0.00056919566
1.0,0.0,0.0,0.0,1.0,fs,0.9968906,0.0013629164,0.0011522148,0.00066618144,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98768055,0.014088072,0.4669517,0.04522708,0.002347555
1.0,0.0,0.0,0.0,1.0,fs,0.9964056,0.0025543554,0.006614594,0.0021726247,0.99999976
1.0,0.0,1.0,0.0,0.0,fj,0.77702814,0.21943887,0.20023635,0.15764533,0.05979652
1.0,0.0,1.0,0.0,0.0,fj,0.9677554,0.030722251,0.32219583,0.44410026,0.002583086
1.0,0.0,0.0,0.0,1.0,fs,0.9929004,0.004052969,0.0043880786,0.003695136,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.018491719,0.9697101,0.014155574,0.002001341,0.0032733325
0.0,1.0,0.0,0.0,0.0,bur,0.038097627,0.9536142,0.081234165,0.05304317,0.01403677
1.0,0.0,1.0,0.0,0.0,fj,0.9796423,0.025043111,0.5173976,0.4791221,0.011002949
1.0,0.0,0.0,0.0,1.0,fs,0.9958228,0.0019536652,0.0014965477,0.0009782331,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99339044,0.0105109345,0.80628663,0.10764823,0.0049497164
0.0,1.0,0.0,0.0,0.0,bur,0.20462103,0.7736776,0.009799392,0.010594849,0.013702495
1.0,0.0,0.0,0.0,1.0,fs,0.9812564,0.011242452,0.0075839134,0.010137171,0.99998856
1.0,0.0,0.0,0.0,1.0,fs,0.99476093,0.0026595362,0.002407419,0.0011973457,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9947148,0.0032692468,0.005730616,0.002609733,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.99425924,0.0025673574,0.0012280178,0.0012099434,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9941591,0.0031873113,0.0025678435,0.001395095,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.98970807,0.012939138,0.620946,0.18969838,0.0019187424
0.0,1.0,0.0,0.0,0.0,bur,0.083643205,0.92340326,0.014366966,0.041425977,0.02478843
1.0,0.0,0.0,0.0,1.0,fs,0.99412763,0.004590385,0.01257453,0.0020239777,0.99999774
1.0,0.0,0.0,0.0,1.0,fs,0.98643655,0.009024044,0.00556143,0.0032338814,0.99999976
1.0,0.0,0.0,0.0,1.0,fs,0.99629945,0.0013993757,0.0009194034,0.0015366847,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.993274,0.00971065,0.32576716,0.61470217,0.007830013
1.0,0.0,1.0,0.0,0.0,fj,0.99094665,0.01022323,0.35633484,0.16249913,0.004198201
1.0,0.0,0.0,0.0,1.0,fs,0.9924217,0.004823739,0.005252557,0.0050416836,0.99999976
0.0,1.0,0.0,0.0,0.0,bur,0.32729033,0.6675906,0.051699527,0.1586059,0.0018308825
1.0,0.0,0.0,0.0,1.0,fs,0.9756882,0.01900032,0.0067718835,0.004479734,0.99999833
1.0,0.0,1.0,0.0,0.0,fj,0.9855541,0.01785965,0.47748405,0.08234099,0.011387361
1.0,0.0,0.0,0.0,0.0,exp,0.9772723,0.025023695,0.6368081,0.122576214,0.0063132634
1.0,0.0,0.0,0.0,1.0,fs,0.9920736,0.0039133085,0.001955385,0.004229669,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.024140777,0.96510124,0.013288036,0.0034513006,0.005071481
1.0,0.0,0.0,0.0,0.0,exp,0.053869963,0.931622,0.035856243,0.021075169,0.0035796287
1.0,0.0,1.0,0.0,0.0,fj,0.9703057,0.03260041,0.38659325,0.36515322,0.02407688
1.0,0.0,0.0,0.0,1.0,fs,0.99787045,0.00082499965,0.0008183098,0.00049526163,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.070132405,0.9200564,0.012133199,0.009692184,0.010012323
1.0,0.0,0.0,0.0,1.0,fs,0.992081,0.006086201,0.011103034,0.009695516,0.99997735
1.0,0.0,0.0,0.0,0.0,exp,0.7364157,0.32199773,0.010739873,0.28446877,0.008692891
0.0,1.0,0.0,0.0,0.0,bur,0.87261003,0.15330693,0.018651107,0.35116586,0.007543992
0.0,1.0,0.0,0.0,0.0,bur,0.8598767,0.14812995,0.026048739,0.23865929,0.016884578
1.0,0.0,1.0,0.0,0.0,fj,0.9855716,0.0184809,0.34758687,0.5726936,0.01823413
1.0,0.0,0.0,0.0,1.0,fs,0.99339503,0.003860386,0.0021982319,0.0009594827,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.96928084,0.037822396,0.43346566,0.16083418,0.017879669
1.0,0.0,0.0,0.0,1.0,fs,0.9976877,0.0009793558,0.0009560707,0.00029814316,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.983667,0.014537821,0.035828456,0.034245122,0.9978198
1.0,0.0,0.0,1.0,0.0,anode,0.9901126,0.011856577,0.26370564,0.6702699,0.0065567438
0.0,1.0,0.0,0.0,0.0,bur,0.45688143,0.5545649,0.009562343,0.032543536,0.026875867
1.0,0.0,1.0,0.0,0.0,fj,0.9886208,0.016150417,0.5508575,0.23346789,0.017735012
1.0,0.0,0.0,0.0,1.0,fs,0.9955668,0.0018547995,0.0011940099,0.0008557922,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.8718524,0.15932007,0.013787056,0.28002238,0.01112983
1.0,0.0,0.0,0.0,0.0,exp,0.055389747,0.93084556,0.017715378,0.0062153814,0.003181529
1.0,0.0,0.0,0.0,1.0,fs,0.9876323,0.008263908,0.004174837,0.002296987,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9953283,0.0026243937,0.003880381,0.0025785214,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9519955,0.04627204,0.10175407,0.18717691,0.30277818
1.0,0.0,0.0,0.0,1.0,fs,0.99707687,0.0011715273,0.0010210051,0.0006897831,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.80006045,0.26123017,0.013296101,0.25728795,0.014415204
1.0,0.0,0.0,0.0,1.0,fs,0.99158645,0.0048054727,0.0027949775,0.00195155,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.98990685,0.014202271,0.5188233,0.3247813,0.0074406876
1.0,0.0,0.0,1.0,0.0,anode,0.9927175,0.009755134,0.6311588,0.34226203,0.00872488
1.0,0.0,0.0,0.0,1.0,fs,0.9930615,0.003861635,0.0022972343,0.0022541906,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9884694,0.007678712,0.0058348216,0.0039762547,0.99999976
1.0,0.0,1.0,0.0,0.0,fj,0.99312955,0.009961265,0.7686698,0.16497636,0.0067899544
1.0,0.0,0.0,0.0,0.0,exp,0.9591456,0.04095965,0.29732457,0.43200004,0.02768103
0.0,1.0,0.0,0.0,0.0,bur,0.077881046,0.908124,0.010978847,0.005491316,0.007357822
1.0,0.0,1.0,0.0,0.0,fj,0.99142236,0.012972114,0.51038784,0.20806606,0.01896122
1.0,0.0,1.0,0.0,0.0,fj,0.9882207,0.014664137,0.6040976,0.06825423,0.009560154
1.0,0.0,1.0,0.0,0.0,fj,0.991135,0.013181685,0.81590134,0.0971798,0.006645377
1.0,0.0,1.0,0.0,0.0,fj,0.9892567,0.0129204495,0.5500755,0.39942175,0.0032979536
0.0,1.0,0.0,0.0,0.0,bur,0.04771155,0.94291794,0.07310353,0.067806035,0.010837662
1.0,0.0,0.0,0.0,1.0,fs,0.99615425,0.0017872516,0.0012521745,0.0007399927,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.92464036,0.07649261,0.28608128,0.18203172,0.016262503
1.0,0.0,0.0,0.0,1.0,fs,0.99688125,0.0012514711,0.0009313227,0.00085643417,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.21568935,0.7739977,0.06837762,0.12554127,0.0017118785
1.0,0.0,1.0,0.0,0.0,fj,0.99193656,0.012063607,0.5027897,0.23797993,0.011797873
1.0,0.0,0.0,1.0,0.0,anode,0.9910376,0.011763953,0.44243503,0.49940312,0.0053949323
0.0,1.0,0.0,0.0,0.0,bur,0.16785035,0.8117444,0.03661393,0.053305667,0.003945272
1.0,0.0,0.0,0.0,1.0,fs,0.98628646,0.008091744,0.0043830564,0.0044039544,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.9952429,0.002373193,0.0016646001,0.0010456523,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9921617,0.005968343,0.008667578,0.0035786089,0.9999988
0.0,1.0,0.0,0.0,0.0,bur,0.71688545,0.32823974,0.023198426,0.1352469,0.018816158
0.0,1.0,0.0,0.0,0.0,bur,0.276243,0.70995283,0.039115444,0.06219812,0.005840847
1.0,0.0,1.0,0.0,0.0,fj,0.9747662,0.027109718,0.5054069,0.22795378,0.004517639
1.0,0.0,0.0,0.0,1.0,fs,0.9955629,0.0037544824,0.024947705,0.0016821625,0.99998856
1.0,0.0,0.0,0.0,1.0,fs,0.9917385,0.0040361257,0.0014145471,0.0012548694,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99439263,0.002815491,0.0019182777,0.001025081,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99503267,0.0030180223,0.0032650663,0.0020935854,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.9969375,0.003789212,0.04201628,0.98632276,0.0053325314
1.0,0.0,0.0,1.0,0.0,anode,0.55194575,0.45366564,0.025838828,0.23332371,0.0047356966
0.0,1.0,0.0,0.0,0.0,bur,0.18072206,0.81232816,0.057734013,0.20125353,0.0020834825
1.0,0.0,0.0,0.0,1.0,fs,0.97765166,0.016461574,0.007170131,0.0054936362,0.99999654
0.0,1.0,0.0,0.0,0.0,bur,0.72749335,0.3363448,0.012468051,0.21968955,0.014086561
1.0,0.0,0.0,0.0,0.0,exp,0.027872575,0.9637872,0.033874046,0.01729391,0.003996917
1.0,0.0,1.0,0.0,0.0,fj,0.9645393,0.042000335,0.38534823,0.23811936,0.023111733
1.0,0.0,0.0,0.0,1.0,fs,0.98703474,0.012494599,0.022235638,0.009162992,0.9998598
1.0,0.0,0.0,0.0,1.0,fs,0.99735343,0.0011394499,0.001477084,0.00067732786,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.99158645,0.011770498,0.5549887,0.1492174,0.009473186
1.0,0.0,0.0,1.0,0.0,anode,0.94412994,0.07050825,0.27677667,0.6186418,0.002283267
1.0,0.0,0.0,0.0,1.0,fs,0.9832023,0.009646436,0.006002691,0.0069896723,0.99999917
1.0,0.0,0.0,1.0,0.0,anode,0.96396595,0.03704613,0.3458903,0.35125503,0.019741843
1.0,0.0,0.0,0.0,1.0,fs,0.9968149,0.0014350762,0.0011053003,0.00065276364,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9934175,0.0033489163,0.0014719161,0.0009214963,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.075023815,0.90598935,0.09241292,0.10156934,0.010263718
1.0,0.0,0.0,0.0,1.0,fs,0.9967014,0.0016781155,0.0014709731,0.00054221577,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0050863097,0.9916966,0.029356493,0.0069574676,0.0017477042
1.0,0.0,0.0,0.0,0.0,exp,0.94978225,0.04829438,0.47743928,0.18038936,0.014466324
0.0,1.0,0.0,0.0,0.0,bur,0.8669162,0.16658062,0.016630037,0.44752923,0.0092779705
0.0,1.0,0.0,0.0,0.0,bur,0.8615993,0.1746676,0.015673239,0.22922765,0.016303746
1.0,0.0,0.0,0.0,1.0,fs,0.99559104,0.0026567436,0.00203177,0.0004348777,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.44400606,0.5901502,0.016717961,0.036562033,0.011947677
1.0,0.0,0.0,0.0,1.0,fs,0.9867656,0.013686439,0.021318719,0.0074106487,0.99997795
0.0,1.0,0.0,0.0,0.0,bur,0.32885763,0.65216583,0.03928463,0.0996503,0.010911293
1.0,0.0,0.0,0.0,0.0,exp,0.10619633,0.87654185,0.028769314,0.029684544,0.003291576
1.0,0.0,0.0,0.0,1.0,fs,0.9969559,0.0015857613,0.0037659004,0.0016217282,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.973138,0.016425896,0.008292959,0.017518131,0.9999645
1.0,0.0,0.0,0.0,1.0,fs,0.9958198,0.0026088718,0.006359803,0.0034289553,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.8619783,0.17373113,0.014482132,0.3831479,0.010344342
0.0,1.0,0.0,0.0,0.0,bur,0.050927468,0.93244004,0.013716913,0.005656458,0.0046810005
0.0,1.0,0.0,0.0,0.0,bur,0.70456505,0.33487213,0.019871738,0.09366881,0.015940141
1.0,0.0,0.0,0.0,0.0,exp,0.12689407,0.8436386,0.111045755,0.27027512,0.004713213
1.0,0.0,0.0,0.0,1.0,fs,0.99621636,0.0015740036,0.0011410895,0.0008357315,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.98858225,0.008506773,0.0061486284,0.006829755,0.9999994
0.0,1.0,0.0,0.0,0.0,bur,0.747228,0.30347568,0.021977866,0.23593998,0.009462972
1.0,0.0,0.0,0.0,1.0,fs,0.9925661,0.004249289,0.0019974322,0.0014437502,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.8695651,0.17447561,0.069527335,0.42082113,0.012528092
1.0,0.0,0.0,1.0,0.0,anode,0.964164,0.03614552,0.46101373,0.07299385,0.0012689716
1.0,0.0,0.0,0.0,1.0,fs,0.98166233,0.012949166,0.0057631666,0.0031610017,0.9999995
1.0,0.0,0.0,0.0,1.0,fs,0.9956815,0.0021066244,0.0012767268,0.000723196,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.0057795695,0.99048436,0.028481385,0.007145427,0.001765635
1.0,0.0,0.0,0.0,0.0,exp,0.13416189,0.82787114,0.14774175,0.09387024,0.0015264476
1.0,0.0,1.0,0.0,0.0,fj,0.99158394,0.009608468,0.20930831,0.446549,0.0035796578
1.0,0.0,0.0,0.0,0.0,exp,0.20842409,0.7862428,0.14522393,0.17490052,0.004819609
1.0,0.0,0.0,0.0,0.0,exp,0.98755544,0.01622206,0.65614176,0.2224773,0.008346152
1.0,0.0,0.0,0.0,1.0,fs,0.9719359,0.021451565,0.008612909,0.0052578463,0.9999949
1.0,0.0,0.0,0.0,1.0,fs,0.98773396,0.00890294,0.008653634,0.0048507354,0.99999857
1.0,0.0,0.0,0.0,1.0,fs,0.9712931,0.017522622,0.009081273,0.01656822,0.99994266
1.0,0.0,0.0,0.0,1.0,fs,0.9923626,0.0052177743,0.0051441677,0.0019868966,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.786093,0.25261036,0.015869137,0.11563063,0.010531272
1.0,0.0,1.0,0.0,0.0,fj,0.97789997,0.02624189,0.537112,0.06526536,0.005614883
1.0,0.0,0.0,0.0,0.0,exp,0.05765466,0.92810947,0.031524383,0.038415484,0.002643352
0.0,1.0,0.0,0.0,0.0,bur,0.09089286,0.8948546,0.009779729,0.0048001395,0.0078032776
1.0,0.0,0.0,0.0,0.0,exp,0.963781,0.038693737,0.45693687,0.40038756,0.019091442
1.0,0.0,0.0,0.0,1.0,fs,0.99365234,0.0040940284,0.009152413,0.0069650915,0.99999905
1.0,0.0,0.0,1.0,0.0,anode,0.96488,0.038840085,0.24629469,0.54506165,0.0067381337
1.0,0.0,1.0,0.0,0.0,fj,0.99517655,0.007767423,0.8239806,0.14549296,0.0040509393
1.0,0.0,0.0,0.0,0.0,exp,0.8953442,0.13118607,0.017476186,0.46206453,0.010739113
1.0,0.0,1.0,0.0,0.0,fj,0.99249387,0.009666163,0.21359108,0.18246819,0.0038871677
1.0,0.0,1.0,0.0,0.0,fj,0.9830755,0.021134498,0.5524978,0.38455647,0.011055507
1.0,0.0,0.0,0.0,1.0,fs,0.9659174,0.032880098,0.10166215,0.18431155,0.37392405
1.0,0.0,0.0,0.0,1.0,fs,0.9828205,0.014231266,0.0151201375,0.012700841,0.999938
1.0,0.0,1.0,0.0,0.0,fj,0.9566322,0.042477358,0.24176756,0.31038472,0.008908571
1.0,0.0,0.0,1.0,0.0,anode,0.9687978,0.031995263,0.27844456,0.5569569,0.0062632095
1.0,0.0,1.0,0.0,0.0,fj,0.9884858,0.015100007,0.7019498,0.15310785,0.011029574
1.0,0.0,0.0,0.0,0.0,exp,0.18574302,0.8096304,0.031579472,0.043088324,0.0045728614
1.0,0.0,0.0,0.0,1.0,fs,0.994241,0.0035720156,0.006595052,0.0037215422,0.9999999
1.0,0.0,0.0,0.0,1.0,fs,0.98496926,0.011116613,0.007539577,0.007946801,0.99999785
1.0,0.0,0.0,0.0,0.0,exp,0.07263033,0.9201491,0.051111963,0.16171004,0.0013471736
1.0,0.0,0.0,1.0,0.0,anode,0.6841888,0.3199082,0.03049315,0.42246726,0.0029047206
1.0,0.0,0.0,0.0,1.0,fs,0.9980763,0.0007094547,0.00064779853,0.00033290597,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9797575,0.02211496,0.35492006,0.2722212,0.010981472
1.0,0.0,1.0,0.0,0.0,fj,0.10390951,0.8620696,0.16353877,0.064027734,0.017062543
1.0,0.0,0.0,0.0,1.0,fs,0.991795,0.0049601668,0.004893658,0.006413531,0.99999976
1.0,0.0,0.0,0.0,0.0,exp,0.98354685,0.01883917,0.61782676,0.21853116,0.0060715973
1.0,0.0,0.0,0.0,0.0,exp,0.3590111,0.67123115,0.012954525,0.04100994,0.019381475
1.0,0.0,0.0,0.0,1.0,fs,0.9979354,0.0009132814,0.00094222673,0.00027691672,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.95370954,0.054330274,0.39684027,0.0939283,0.00052751513
1.0,0.0,0.0,0.0,0.0,exp,0.98508877,0.015678404,0.6870733,0.19780782,0.0054504275
1.0,0.0,0.0,0.0,1.0,fs,0.99691486,0.0012132793,0.0007958414,0.0005079088,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99239975,0.0042110123,0.0025239151,0.0010850002,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99341077,0.004580482,0.009873943,0.007622801,0.9999981
1.0,0.0,0.0,0.0,1.0,fs,0.9931787,0.004008254,0.0036665117,0.0023925458,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.9742348,0.028696612,0.28388938,0.012938894,0.053434987
1.0,0.0,0.0,0.0,1.0,fs,0.9927483,0.004751009,0.005662611,0.005315638,0.99999964
1.0,0.0,0.0,0.0,1.0,fs,0.99593484,0.0029939772,0.0051544686,0.0009860356,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9665495,0.033002038,0.047269467,0.04855994,0.93524814
1.0,0.0,0.0,0.0,1.0,fs,0.9941507,0.0030425105,0.0019153276,0.0015155871,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.8229678,0.22030851,0.0137524195,0.313145,0.009309709
1.0,0.0,0.0,0.0,1.0,fs,0.9963741,0.0015415832,0.0010807893,0.00074441015,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.97807455,0.026083406,0.3029396,0.33552608,0.030223474
0.0,1.0,0.0,0.0,0.0,bur,0.0102491,0.98451334,0.04913588,0.01576089,0.0020009163
1.0,0.0,0.0,0.0,1.0,fs,0.99713635,0.001209758,0.0010738366,0.0007824984,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.9979012,0.0008061566,0.0007649777,0.00039145083,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.8854859,0.1342538,0.026580421,0.30223978,0.022808831
1.0,0.0,1.0,0.0,0.0,fj,0.9812889,0.021906067,0.47597867,0.10195292,0.0044223466
1.0,0.0,0.0,0.0,1.0,fs,0.9936062,0.00389513,0.004932831,0.0029777691,0.9999999
0.0,1.0,0.0,0.0,0.0,bur,0.7262528,0.29230356,0.031347856,0.0833471,0.020482183
0.0,1.0,0.0,0.0,0.0,bur,0.7773112,0.27681398,0.016648147,0.1957646,0.021289011
0.0,1.0,0.0,0.0,0.0,bur,0.06474883,0.9232301,0.012006429,0.0056160144,0.008625084
1.0,0.0,1.0,0.0,0.0,fj,0.9879495,0.012052519,0.37983316,0.38100767,0.002351975
1.0,0.0,0.0,0.0,1.0,fs,0.99521893,0.0019289964,0.0010276419,0.0009867991,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.17587145,0.8050498,0.042307336,0.047923278,0.0044663
1.0,0.0,0.0,0.0,1.0,fs,0.9947642,0.0028756738,0.002243661,0.0011707058,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.99065125,0.012195666,0.19700883,0.28967172,0.025255617
0.0,1.0,0.0,0.0,0.0,bur,0.19945574,0.7799239,0.050502967,0.07692379,0.004392531
0.0,1.0,0.0,0.0,0.0,bur,0.33763167,0.6558795,0.015125648,0.017380526,0.016615111
0.0,1.0,0.0,0.0,0.0,bur,0.91972184,0.08959589,0.028740365,0.238142,0.019226192
1.0,0.0,0.0,0.0,1.0,fs,0.9970907,0.001354999,0.0015765482,0.001200807,1.0
1.0,0.0,0.0,0.0,1.0,fs,0.99681926,0.001474437,0.0010897254,0.00017287015,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.03894363,0.95234966,0.035643123,0.044567008,0.005582826
0.0,1.0,0.0,0.0,0.0,bur,0.6701024,0.39784977,0.019393377,0.18208094,0.016835006
1.0,0.0,0.0,0.0,0.0,exp,0.31255922,0.7078427,0.012160085,0.15010194,0.026284475
0.0,1.0,0.0,0.0,0.0,bur,0.7744811,0.28404254,0.015746376,0.21958272,0.015002581
1.0,0.0,0.0,0.0,1.0,fs,0.9950181,0.0024856972,0.0014784511,0.0008214387,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.020415762,0.9720876,0.020747816,0.009363553,0.0024496312
1.0,0.0,0.0,0.0,1.0,fs,0.9968777,0.0013439225,0.0014512988,0.00082557165,1.0
1.0,0.0,0.0,0.0,0.0,exp,0.97932875,0.022978308,0.5522747,0.33870628,0.013572353
1.0,0.0,0.0,0.0,1.0,fs,0.98960775,0.005023366,0.0022101568,0.006186379,1.0
1.0,0.0,0.0,1.0,0.0,anode,0.99437654,0.008886478,0.6584041,0.22725876,0.00700499
1.0,0.0,0.0,1.0,0.0,anode,0.99479574,0.0087048765,0.7386181,0.20134412,0.008481389
1.0,0.0,0.0,0.0,0.0,exp,0.8347829,0.2156337,0.011618031,0.22862037,0.011606964
1.0,0.0,0.0,0.0,1.0,fs,0.9971644,0.0011041121,0.0008155168,0.00050117454,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.11255535,0.87521845,0.025280831,0.016729128,0.0051905354
1.0,0.0,0.0,0.0,1.0,fs,0.99266267,0.0059364047,0.010095517,0.0071293563,0.9999969
1.0,0.0,0.0,0.0,1.0,fs,0.99833065,0.00056768704,0.0005796098,0.0002799426,1.0
0.0,1.0,0.0,0.0,0.0,bur,0.23016694,0.7589259,0.048668645,0.073935844,0.005135546
1.0,0.0,0.0,0.0,1.0,fs,0.9975147,0.0010082129,0.0008882703,0.00040304888,1.0
1.0,0.0,1.0,0.0,0.0,fj,0.97490126,0.028760953,0.3884218,0.07413774,0.0025610658
